iter	MAE
440	0.2241289432
441	0.2241287013
442	0.2242274185
443	0.2242305642
444	0.2242303666
445	0.2242929937
446	0.2242926655
447	0.2242932692
448	0.2243506679
449	0.2244896935
450	0.2244867061
451	0.224484402
452	0.2244453192
453	0.224446007
454	0.2244579803
455	0.2244613537
456	0.2244489109
457	0.2244525681
458	0.2244529147
459	0.2244522901
460	0.2244973427
461	0.224504422
462	0.2245047839
463	0.2245027318
464	0.2244898715
465	0.2244810822
466	0.2244836824
467	0.2244373859
468	0.2244070198
469	0.2243664703
470	0.2241816454
471	0.2240877963
472	0.2240945039
473	0.224094114
474	0.2240974852
475	0.2240994314
476	0.224118425
477	0.2241256415
478	0.2241504425
479	0.2241494575
480	0.2241502075
481	0.2241307209
482	0.2241347626
483	0.2241235491
484	0.2241085676
485	0.2241846406
486	0.2241841619
487	0.2241826345
488	0.2244082421
489	0.2244069874
490	0.2244075079
491	0.2244110638
492	0.2244152035
493	0.2243575207
494	0.2243548447
495	0.2243580026
496	0.2243310074
497	0.2243267005
498	0.2243505911
499	0.22435237
